Turbine_ID,Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Ambient_Temp_C,Humidity_pct,Maintenance_Label
1,16.240618963560845,8.917546056239807,1521.5141714228712,66.36721799568822,75.43453329182118,1.9744019861468465,4.761796796727661,60.76872687787575,0
1,16.475402504050834,7.183600386585816,1497.2917156612186,58.3818529630894,78.94082145944355,2.0829452336741885,12.364900292941899,62.51306427072093,2
1,12.925362564329127,7.835541543333656,1422.0565616192357,68.88423238840821,72.96887291621378,1.742780418266336,11.26394652319446,72.29887593502846,0
1,14.765965579977163,7.506029825190011,1624.7324796014395,66.24242359162302,76.87153838811204,1.7887837133645874,12.893840067597974,50.11470036298103,0
1,15.702123583262432,8.285925670203074,1522.2356167806697,69.0449396399288,72.70349615885746,1.364217016444729,14.926880628126867,81.21402811987188,0
1,15.45055867998933,7.972903863814515,1575.865121234935,59.43552931491438,65.66867270424132,1.977012340449576,12.782230590233155,68.92660096749576,0
1,15.89072873950091,8.617366841484454,1509.8630206332884,62.968613053454554,72.49092988015293,1.9240995300477508,0.6425790652398842,62.77265499280187,0
1,15.13320161987532,5.503587972652379,1589.5001333901405,73.10721505965556,63.723696423486494,1.7234366975772497,8.81548254328418,53.86630331535279,0
1,14.251254863224982,9.624090552611216,1767.0764870253147,65.69768727733793,70.16035579639056,1.948991635302051,7.645913665028983,44.428079996825524,2
1,14.490606444830908,7.474130454461354,1541.9609423486716,67.26937293242423,65.93121904462367,1.9333757626457237,6.151725556863551,64.39463715139149,0
1,15.946695528127805,8.210800467774154,1511.2286576206773,59.88787550315188,73.97654504011042,1.9984249719751674,5.251075540945863,68.09751125033831,0
1,15.762656241297856,9.889328879102143,1643.7975337582334,73.3208679459387,72.87643272726028,2.086629802132909,17.034706127871193,61.696093248082455,1
1,14.994200578123126,6.861254369444191,1559.3638614820932,69.23583086677283,75.85801273071621,1.7569803354299145,16.047710163896447,63.56123108763344,0
1,14.726531785634434,7.01755489230171,1454.2195710810515,64.86241360275127,72.43236203794976,1.8921229524949834,10.430126070211255,81.01414229082692,0
1,13.198470535537663,8.098676649661362,1466.4979072180122,59.94357070501103,76.80357158033856,2.1447265804246305,12.335918582613363,55.1855837922296,0
1,14.411238858612217,7.167009994531816,1554.1942306025437,62.72793881068374,78.23796881103578,1.867711401129045,15.074471555711174,49.01557686876416,0
1,14.912926187740599,8.11128244419474,1342.192563788201,67.77846867871908,78.62874947325068,2.1970104614035018,14.546191484173542,66.96774247379012,0
1,12.289823172937934,9.55792950285762,1456.6332792738765,69.11553147415364,71.52234358526118,1.9586936138671003,5.623415838773514,47.31987307906894,0
1,15.495795271425173,8.813886594763723,1442.4788485087397,59.025139226994085,76.75543884372387,1.8064183043084159,12.782159826752054,64.13824796828379,0
1,14.507434697256972,7.838675652645151,1606.962444283604,64.07899308419567,71.1349424634448,2.267326145811168,10.132794092154247,45.96122273281247,0
1,13.782574566352263,9.96051928136069,1532.9056029697879,65.39025600660105,72.87794285668774,1.665673270026871,16.299737830885952,49.12414555873562,0
1,15.827363100403113,9.418334415410968,1392.3572062654891,64.59453606346338,72.95424812163876,2.214259275847646,15.551028583675874,62.46987986391062,0
1,15.097561428653782,7.47716831235133,1517.1076344130586,58.56981565516318,66.63012250091158,2.1420188045259083,2.6652977307387493,69.35301180001439,0
1,14.734837302237311,7.746356944183581,1482.7527515444772,68.55193226197564,70.2851803572554,1.7049477277321268,3.329833350726296,55.489751608644,1
1,15.595582198559134,9.147533956697531,1462.64461300802,66.51770430850132,72.5427864300485,2.1994964123285348,8.475644443993069,66.60528580332974,0
1,13.101867431152208,8.948678843305792,1681.1461316065872,68.25722633443398,81.01169609095865,1.5566295513548394,9.732408643803632,58.926167242067436,0
1,16.488815632069,8.227303725793996,1463.6180170200548,61.019538791521214,72.34899402821564,2.300245877170406,5.961291550794511,58.32170892320057,0
1,13.513954743833523,6.8642524094576896,1512.5725949754897,66.13346907384344,69.39159170649711,2.230011285281341,11.583074565284345,67.06257874182413,0
1,15.951641105794897,7.175984173890731,1327.3610078986385,70.48673366027403,72.56784788195829,2.1161241828470088,12.883137904211328,70.48040820563277,0
1,13.821897374785333,8.945564489927982,1417.735797823419,69.34616021792829,71.5200130554286,2.2847647581872703,10.745851937355228,62.529213699393715,0
1,15.241265176861498,8.377796682196179,1580.2405219349005,62.89552994233346,73.6557364570021,1.953043877398969,17.46899725798816,68.94824282455212,0
1,14.318121702320314,7.264257944898371,1510.0516388932858,64.45068844175238,67.95604587909975,1.9609372422183247,12.397640302496319,55.315569128738986,0
1,15.178417257939422,8.591402765744494,1642.0595947555619,59.9876038900595,72.36544089358493,1.7488328843559204,6.708426877662773,55.231653073198956,0
1,14.96609485267077,8.328672509569715,1578.3096630119542,59.14709634925626,76.12533460885425,2.079005234744047,3.4801512752817176,62.71783121286234,0
1,15.772431059198594,7.925696428247228,1622.0005507693875,65.53706586023017,76.4916822337721,1.9769304557811236,2.4203122343804084,45.73873760088339,0
1,15.717528670345054,8.502113746238416,1299.6506704033268,75.36603994033476,73.06414720147862,2.19737037552661,13.264395020685603,52.299255920642395,0
1,16.406777502039883,8.196763386260265,1364.8777848029495,60.240831932231586,67.53560041593147,2.1079735294089437,11.558642930163401,57.72258378325821,1
1,14.787877644095271,7.674452153714049,1434.323457759827,58.445855113816684,77.4424874831899,1.8115545603173384,14.01637327297624,60.45710657775109,0
1,13.53796994034015,7.171156687949241,1516.2079657148797,66.80179521369493,77.83149125868181,1.8019542026118587,14.717446331611715,54.623004026970456,0
1,15.577363623136344,8.91126098975004,1383.4696388511643,58.326310697053685,77.38388564771253,2.3055451458897895,15.076484533440667,62.491003148732716,0
1,16.297624269552394,9.035562464582672,1553.597675596023,64.28387994947967,75.99894005126271,1.697677709596615,7.924233451690071,48.11441225561336,0
1,15.564138742138038,9.627003883983118,1443.631961361817,65.57122718606094,72.04731319432659,1.8438797272529306,-0.15904677541164247,52.522283184771595,0
1,15.7063132123083,8.68160059988901,1384.1905272618758,65.38168276900133,74.13204254740694,2.2677805613607784,11.691192634849633,51.25118419738667,0
1,16.40005002468501,8.073792896458484,1405.8107053420867,68.77731271097677,74.57985145457154,2.2995250699188317,8.068464781617163,65.97371687922404,0
1,14.573190818810536,5.4956817690325375,1527.3338806841618,69.04260124136259,76.42650331995013,2.113282435283055,8.213581163002544,38.51945108580822,0
1,13.79515429088359,8.040665708472682,1337.7283437389024,64.94061598303654,68.79504193229701,1.7140617248948105,16.728839334079943,63.362346810170415,2
1,13.998537063480535,7.326504475473462,1445.184792723109,66.2145218889313,76.81903944372227,2.232048127199346,16.508106952497805,63.67203889558386,0
1,17.26835313061432,7.03232898701971,1408.951001715954,60.642333879449254,69.61452522148504,1.7022106404992976,6.705359259329662,55.76108472343052,0
1,14.640817408022663,9.712738170732964,1473.153412416537,64.64930572747886,82.67863802695143,2.366836485023734,8.945383475702572,54.04994824058013,0
1,15.23112892126262,8.113537858080978,1504.4258124168098,68.5835235687522,84.61878467161625,2.1157317909227844,16.270708494061303,75.1735431349009,0
1,14.997566689282243,8.14825459499685,1594.2081512253428,74.59423328603239,71.4509877342285,2.0718486021698226,12.562082965039448,60.99464163734784,0
1,13.824838715117705,8.83475554617384,1760.258240062211,68.42227695507509,70.35154145791607,2.0267071908298817,6.50220452291366,76.95760122628182,0
1,15.170828633094956,7.427127063013515,1410.9171267877425,57.30603641685267,82.72737844735356,1.7528479106957906,9.975591791213263,51.01459629041816,2
1,13.95276267117514,7.631940253258134,1600.8160427616865,60.91465202440655,65.98641725962374,1.947039030593901,6.925283470391345,60.57212955812172,0
1,17.127689762751594,6.79164913168421,1619.1743614546258,64.63569556742522,70.66296434834337,1.7382746659882682,12.740943055532972,65.28698223357028,0
1,16.14980812814152,8.169398926923582,1542.6894952177665,62.257489003058204,75.85071530921228,1.9547328722938702,14.088674923801062,69.23627291337176,0
1,16.038733509102556,8.612955079339262,1280.4018551551642,62.49521408891479,72.87631940343519,2.184055761492179,0.9856156051576388,43.078872304898184,2
1,14.62788069798765,7.970672236602158,1479.2472734558387,62.86723486240089,76.4066049292503,2.331789564106371,6.113776759367994,67.28187674743921,0
1,14.348234604029285,8.833520844067156,1502.7460373692898,62.91448531227766,71.8574178915076,1.9517100639499863,1.1741478772148657,63.88029800862354,2
1,15.466225800260702,8.11294452411832,1440.8186258947699,65.35377772148568,80.69515342183111,2.0320645273148483,11.857271508665441,41.6151275813766,2
1,14.113205980040672,8.2282659594608,1455.2751732072725,63.66298364586232,68.42017502434372,2.0306501143658826,7.166590459720944,37.49601382345797,0
1,13.480350033973899,7.439918403042318,1529.234195261951,63.52399979259206,76.81401105050699,2.1187927129289092,7.8953088306635735,63.34004078352401,0
1,16.7846347589106,8.583011805825235,1458.3740736984619,61.82527990568091,77.54623276619407,1.8762505829797167,11.302695484695231,74.60693650727097,0
1,15.069830796972889,6.601126047732202,1534.4114492841104,60.48690540588193,81.34306965835266,1.9733653248982443,15.340339532291141,38.90590393297788,0
1,14.842496034103526,8.987354279791298,1561.1110528347576,59.535973293777126,82.10048530597301,2.091685110427871,16.497919224305356,61.66630608812401,2
1,15.866899129716412,8.151708948654354,1478.022875462331,76.44212076556234,76.36707171583501,1.7605193385779876,6.869751177336116,64.93129478300027,0
1,13.1139515502083,8.956707360275889,1464.2807898378887,65.31277144287783,79.21316488075345,2.384914195237721,8.557116495347024,51.68165865625244,0
1,13.52361362462401,9.410235207330684,1611.324169754791,69.31316631891714,77.7903672899069,1.8088030465896607,14.517683964537333,70.34842390420022,0
1,15.832311096725071,7.043969703129967,1457.4678122212028,63.297160063863494,84.32379091021812,1.83543553977495,0.7843019338357795,61.98994323786045,1
1,15.405297860727396,7.685699980971605,1476.281891151221,73.38380423813216,78.65976236752367,2.2649062632316466,11.4427350457848,62.76573444168136,0
1,16.206340009862423,7.9149296735175945,1410.3310237195535,65.8575044836365,83.92750845246304,2.093474753262951,4.555893501218506,52.59642826084595,0
1,13.629841459841044,8.146246371888443,1417.8828941024485,69.4727782749595,70.55406294174678,1.7724175112862948,7.358620225649638,59.53822902085185,0
1,15.770466311143139,6.994893744373726,1567.7995420329373,62.00297740892786,66.92205362770349,1.8358759653305512,4.60913638721117,66.40622683851296,0
1,13.548962695471722,6.618573081290708,1421.773001766633,57.506388859353024,79.06717154201239,2.057700061517069,5.427192146165896,58.473845971195786,0
1,13.991270337624812,9.59343102880439,1438.1755866111764,62.895922640683025,72.63802154495444,2.1543144537106556,10.496231812810715,81.22448840926762,0
1,15.094460094548637,7.523000884160346,1565.2455648001508,66.00901749030379,75.70042143229566,2.1078554428482774,2.0560984084633924,57.55581568329288,0
1,14.687782642146102,6.961581056517132,1420.6746944796246,70.78869049854453,73.30116865148938,1.8860141777662895,11.311381208760933,25.838834150035204,2
1,15.70226378050063,8.796142575371881,1558.4421094470947,56.04785456253448,73.90153976829316,2.0661986701538844,14.627888537568197,72.31256025868939,0
1,15.828590019306981,9.013162398642141,1438.1895983454738,65.62542271732805,84.09057112408505,1.8388787063904335,5.3558607127681865,50.918084701234875,1
1,15.350137031815793,7.481394222436149,1490.2726503443762,64.72783774864187,78.11848098469235,1.7745030666985602,9.386827483129409,50.90546112327483,0
1,14.551766443034422,7.532692774181275,1362.8741380932952,66.0679131217934,79.6200799041773,2.138161761383615,13.588979902610347,62.274501841158056,0
1,14.253685553030888,7.881356493090294,1526.5527642992806,67.46434566675042,74.56892993509712,1.7668824751290744,12.545598322971115,55.421637333600856,0
1,13.937873180912874,8.58766648232946,1445.7184249132254,60.18817050877143,85.6393142853494,2.045242872387909,8.553014187044024,72.98296784957157,0
1,14.271059940682564,6.849909791197479,1267.4010648676121,68.78752039315474,82.92175964790981,2.520241813800608,10.284769989763861,64.9455903603861,0
1,14.273861680818378,6.3225645666140196,1390.3654891197061,63.213739070248465,76.678574666207,1.920367426553818,12.320548542265035,57.0703756676842,0
1,15.675022585849161,8.048820958893202,1576.3707622193974,63.02136855126005,79.05211456337024,1.9926589055475865,8.608301346488833,51.07143653704817,2
1,16.49738127773656,8.988987404946329,1447.8636837399376,55.62052196362845,76.32751628777751,2.029310095035734,8.882485321182537,70.3212989558439,0
1,15.749097296056107,7.8454020677436676,1285.9212131184238,59.68287112645501,75.08422750471061,2.12523650157893,18.606031577873633,44.6149118352098,0
1,13.875936388268194,9.414630182974967,1448.3710890780494,61.705057253986354,74.20808557307123,2.2156894953990505,8.818633538399295,60.70969315507611,0
1,14.340999082622682,8.682803473394863,1441.2755399136,68.31171692550448,75.70320598066418,1.9626353316188192,16.11904817166051,49.135065093882304,0
1,13.439225045490955,8.663576492455219,1365.2623063702267,63.80541866359255,81.6418474328407,1.8922686706787801,5.627071117102368,53.67283865231342,0
1,12.347650957347097,7.822723456281143,1588.8534636990928,68.50634386131526,75.51815556081549,1.9268159760038857,13.031789761237203,59.779456652117474,0
1,14.259516908932083,6.632621265444153,1599.7934899164502,66.50446097934974,78.13886021808528,2.1897880938766705,13.059413226461428,49.3609605129731,0
1,14.658829901884223,7.626405991641914,1459.0097310238891,73.41426091441335,78.21400938628116,1.6420557232059263,11.401784698222135,69.25502274460754,0
1,13.9850238709945,7.5286135054824195,1679.642859892183,62.94697994394392,83.39628940196724,1.9599838437262136,12.215457584628783,69.74087785939271,0
1,13.110858499460923,8.814733749385516,1709.706806848783,62.679169402565826,68.20016917273688,2.0738732910074216,6.75244965832552,46.75687173365964,1
1,13.671486312322353,6.899887113326522,1542.4115039450553,64.01052229607748,76.97204322593255,1.9101414338853897,6.462040847910547,40.008405706410535,1
1,15.549858763058669,8.233862082298318,1497.0060502718322,67.47120211637606,74.23976577284249,2.0190189549958832,6.135997223235096,38.11106615190626,0
1,15.616333362425994,8.741288739193708,1586.8404298937774,57.843178730955586,75.11380535017021,1.5700378389992518,14.9220688065663,62.102351295708544,0
1,15.414331890940428,7.775104468068865,1466.5606321564792,71.47550624731008,83.74975071170165,2.4141685035864033,1.3825914149205083,45.60499466708205,0
